Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Madagascar,MDG,,,2020-12-27,0.008,tests performed,0.41786
Madagascar,MDG,,,2020-12-28,0.007,tests performed,0.41786
Madagascar,MDG,,,2020-12-29,0.006,tests performed,0.41786
Madagascar,MDG,,,2020-12-30,0.006,tests performed,0.41786
Madagascar,MDG,,,2020-12-31,0.005,tests performed,0.41786
Madagascar,MDG,,,2021-01-01,0.005,tests performed,0.41786
Madagascar,MDG,,,2021-01-02,0.005,tests performed,0.69129
Madagascar,MDG,,,2021-01-03,0.006,tests performed,0.27343
Madagascar,MDG,,,2021-01-04,0.006,tests performed,0.27343
Madagascar,MDG,,,2021-01-05,0.007,tests performed,0.27343
Madagascar,MDG,,,2021-01-06,0.007,tests performed,0.27343
Madagascar,MDG,,,2021-01-07,0.008,tests performed,0.27343
Madagascar,MDG,,,2021-01-08,0.008,tests performed,0.27343
Madagascar,MDG,,,2021-01-09,0.009,tests performed,0
Madagascar,MDG,,,2021-01-10,0.01,tests performed,1.20714
Madagascar,MDG,,,2021-01-11,0.01,tests performed,1.20714
Madagascar,MDG,,,2021-01-12,0.011,tests performed,1.20714
Madagascar,MDG,,,2021-01-13,0.012,tests performed,1.20714
Madagascar,MDG,,,2021-01-14,0.012,tests performed,1.20714
Madagascar,MDG,,,2021-01-15,0.013,tests performed,1.20714
Madagascar,MDG,,,2021-01-16,,,1.20714
Madagascar,MDG,,,2021-01-17,,,1.54771
Madagascar,MDG,,,2021-01-18,,,1.54771
Madagascar,MDG,,,2021-01-19,,,1.54771
Madagascar,MDG,,,2021-01-20,,,1.54771
Madagascar,MDG,,,2021-01-21,,,1.54771
Madagascar,MDG,,,2021-01-22,,,1.54771
Madagascar,MDG,,,2021-01-23,,,1.54771
Madagascar,MDG,,,2021-01-24,,,2.28029
Malawi,MWI,2015,Africa,,,,
Malawi,MWI,,,2020-04-04,,,0.06967
Malawi,MWI,,,2020-04-05,0.001,samples tested,0.05225
Malawi,MWI,,,2020-04-06,0.001,samples tested,0.0522
Malawi,MWI,,,2020-04-07,0.001,samples tested,0.06967
Malawi,MWI,,,2020-04-08,0.001,samples tested,0.05971
Malawi,MWI,,,2020-04-09,0.001,samples tested,0.03729
Malawi,MWI,,,2020-04-10,0.001,samples tested,0.04471
Malawi,MWI,,,2020-04-11,0.001,samples tested,0.05971
Malawi,MWI,,,2020-04-12,0.002,samples tested,0.06714
Malawi,MWI,,,2020-04-13,0.002,samples tested,0.08214
Malawi,MWI,,,2020-04-14,0.002,samples tested,0.05971
Malawi,MWI,,,2020-04-15,0.001,samples tested,0.05971
Malawi,MWI,,,2020-04-16,0.001,samples tested,0.05971
Malawi,MWI,,,2020-04-17,0.001,samples tested,0.05971
Malawi,MWI,,,2020-04-18,0.001,samples tested,0.03729
Malawi,MWI,,,2020-04-19,0.001,samples tested,0.02986
Malawi,MWI,,,2020-04-20,0.001,samples tested,0.00743
Malawi,MWI,,,2020-04-21,0.001,samples tested,0.01486
Malawi,MWI,,,2020-04-22,0.002,samples tested,0.05214
Malawi,MWI,,,2020-04-23,0.001,samples tested,0.12686
Malawi,MWI,,,2020-04-24,0.001,samples tested,0.11943
Malawi,MWI,,,2020-04-25,0.002,samples tested,0.11943
Malawi,MWI,,,2020-04-26,0.002,samples tested,0.12686
Malawi,MWI,,,2020-04-27,0.002,samples tested,0.14186
Malawi,MWI,,,2020-04-28,0.002,samples tested,0.13443
Malawi,MWI,,,2020-04-29,0.002,samples tested,0.09714
Malawi,MWI,,,2020-04-30,0.002,samples tested,0.02986
Malawi,MWI,,,2020-05-01,0.002,samples tested,0.02986
Malawi,MWI,,,2020-05-02,0.002,samples tested,0.03729
Malawi,MWI,,,2020-05-03,0.002,samples tested,0.03729
Malawi,MWI,,,2020-05-04,0.002,samples tested,0.03729
Malawi,MWI,,,2020-05-05,0.002,samples tested,0.03729
Malawi,MWI,,,2020-05-06,0.002,samples tested,0.05229
Malawi,MWI,,,2020-05-07,0.002,samples tested,0.04486
Malawi,MWI,,,2020-05-08,0.003,samples tested,0.04486
Malawi,MWI,,,2020-05-09,0.003,samples tested,0.13457
Malawi,MWI,,,2020-05-10,0.003,samples tested,0.12714
Malawi,MWI,,,2020-05-11,0.003,samples tested,0.11957
Malawi,MWI,,,2020-05-12,0.003,samples tested,0.11957
Malawi,MWI,,,2020-05-13,0.004,samples tested,0.14943
Malawi,MWI,,,2020-05-14,0.004,samples tested,0.14943
Malawi,MWI,,,2020-05-15,0.004,samples tested,0.14943
Malawi,MWI,,,2020-05-16,0.004,samples tested,0.06729
Malawi,MWI,,,2020-05-17,0.004,samples tested,0.10457
Malawi,MWI,,,2020-05-18,0.005,samples tested,0.09714
Malawi,MWI,,,2020-05-19,0.004,samples tested,0.09714
Malawi,MWI,,,2020-05-20,0.005,samples tested,0.05971
Malawi,MWI,,,2020-05-21,0.005,samples tested,0.06714
Malawi,MWI,,,2020-05-22,0.006,samples tested,0.14186
Malawi,MWI,,,2020-05-23,0.009,samples tested,0.12686
Malawi,MWI,,,2020-05-24,0.009,samples tested,0.097
Malawi,MWI,,,2020-05-25,0.01,samples tested,0.23143
Malawi,MWI,,,2020-05-26,0.012,samples tested,0.23143
Malawi,MWI,,,2020-05-27,0.013,samples tested,0.224
Malawi,MWI,,,2020-05-28,0.014,samples tested,0.97829
Malawi,MWI,,,2020-05-29,0.014,samples tested,1.42629
Malawi,MWI,,,2020-05-30,0.012,samples tested,1.47114
Malawi,MWI,,,2020-05-31,0.015,samples tested,1.501
Malawi,MWI,,,2020-06-01,0.016,samples tested,1.75486
Malawi,MWI,,,2020-06-02,0.015,samples tested,1.91914
Malawi,MWI,,,2020-06-03,0.014,samples tested,2.00129
Malawi,MWI,,,2020-06-04,0.014,samples tested,1.41886
Malawi,MWI,,,2020-06-05,0.013,samples tested,1.01557
Malawi,MWI,,,2020-06-06,0.014,samples tested,0.97071
Malawi,MWI,,,2020-06-07,0.01,samples tested,1.15
Malawi,MWI,,,2020-06-08,0.009,samples tested,0.799
Malawi,MWI,,,2020-06-09,0.008,samples tested,0.72429
Malawi,MWI,,,2020-06-10,0.008,samples tested,0.64214
Malawi,MWI,,,2020-06-11,0.007,samples tested,0.657
Malawi,MWI,,,2020-06-12,0.013,samples tested,0.53757
Malawi,MWI,,,2020-06-13,0.014,samples tested,0.896
Malawi,MWI,,,2020-06-14,0.014,samples tested,0.81386
Malawi,MWI,,,2020-06-15,0.015,samples tested,0.83629
Malawi,MWI,,,2020-06-16,0.016,samples tested,0.81386
Malawi,MWI,,,2020-06-17,0.015,samples tested,0.87357
Malawi,MWI,,,2020-06-18,0.018,samples tested,0.82871
Malawi,MWI,,,2020-06-19,0.014,samples tested,1.03786
Malawi,MWI,,,2020-06-20,0.015,samples tested,0.67943
Malawi,MWI,,,2020-06-21,0.017,samples tested,1.36643
Malawi,MWI,,,2020-06-22,0.018,samples tested,1.44857
Malawi,MWI,,,2020-06-23,0.022,samples tested,1.78471
Malawi,MWI,,,2020-06-24,0.023,samples tested,2.75557
Malawi,MWI,,,2020-06-25,0.023,samples tested,2.74814
Malawi,MWI,,,2020-06-26,0.023,samples tested,2.875
Malawi,MWI,,,2020-06-27,0.023,samples tested,3.12143
Malawi,MWI,,,2020-06-28,0.024,samples tested,3.10657
Malawi,MWI,,,2020-06-29,0.023,samples tested,3.00957
Malawi,MWI,,,2020-06-30,0.021,samples tested,3.144
Malawi,MWI,,,2020-07-01,0.023,samples tested,2.41957
Malawi,MWI,,,2020-07-02,0.023,samples tested,2.85271
Malawi,MWI,,,2020-07-03,0.025,samples tested,3.68171
Malawi,MWI,,,2020-07-04,0.026,samples tested,4.29414
Malawi,MWI,,,2020-07-05,0.026,samples tested,3.48757
Malawi,MWI,,,2020-07-06,0.026,samples tested,4.406
Malawi,MWI,,,2020-07-07,0.027,samples tested,4.43586
Malawi,MWI,,,2020-07-08,0.027,samples tested,4.47329
Malawi,MWI,,,2020-07-09,0.027,samples tested,4.48071
Malawi,MWI,,,2020-07-10,0.028,samples tested,4.26414
Malawi,MWI,,,2020-07-11,0.028,samples tested,4.83914
Malawi,MWI,,,2020-07-12,0.027,samples tested,5.60829
Malawi,MWI,,,2020-07-13,0.029,samples tested,5.13786
Malawi,MWI,,,2020-07-14,0.028,samples tested,5.07057
Malawi,MWI,,,2020-07-15,0.026,samples tested,5.60071
Malawi,MWI,,,2020-07-16,0.029,samples tested,5.75014
Malawi,MWI,,,2020-07-17,0.025,samples tested,5.49614
Malawi,MWI,,,2020-07-18,0.023,samples tested,4.09957
Malawi,MWI,,,2020-07-19,0.024,samples tested,4.05486
Malawi,MWI,,,2020-07-20,0.022,samples tested,4.19671
Malawi,MWI,,,2020-07-21,0.021,samples tested,4.09229
Malawi,MWI,,,2020-07-22,0.022,samples tested,5.13771
Malawi,MWI,,,2020-07-23,0.019,samples tested,4.40586
Malawi,MWI,,,2020-07-24,0.02,samples tested,4.839
Malawi,MWI,,,2020-07-25,0.021,samples tested,4.80171
Malawi,MWI,,,2020-07-26,0.022,samples tested,5.47371
Malawi,MWI,,,2020-07-27,0.022,samples tested,5.01829
Malawi,MWI,,,2020-07-28,0.02,samples tested,4.95843
Malawi,MWI,,,2020-07-29,0.025,samples tested,3.25586
Malawi,MWI,,,2020-07-30,0.029,samples tested,4.152
Malawi,MWI,,,2020-07-31,0.03,samples tested,4.66729
Malawi,MWI,,,2020-08-01,0.032,samples tested,5.47386
Malawi,MWI,,,2020-08-02,0.031,samples tested,4.41343
Malawi,MWI,,,2020-08-03,0.032,samples tested,4.54029
Malawi,MWI,,,2020-08-04,0.035,samples tested,4.86886
Malawi,MWI,,,2020-08-05,0.03,samples tested,5.13771
Malawi,MWI,,,2020-08-06,0.029,samples tested,4.727
Malawi,MWI,,,2020-08-07,0.028,samples tested,3.71143
Malawi,MWI,,,2020-08-08,0.026,samples tested,3.27071
Malawi,MWI,,,2020-08-09,0.026,samples tested,3.18857
Malawi,MWI,,,2020-08-10,0.024,samples tested,3.00186
Malawi,MWI,,,2020-08-11,0.024,samples tested,2.636
Malawi,MWI,,,2020-08-12,0.023,samples tested,2.43429
Malawi,MWI,,,2020-08-13,0.032,samples tested,3.14371
Malawi,MWI,,,2020-08-14,0.033,samples tested,3.084
Malawi,MWI,,,2020-08-15,0.033,samples tested,3.00186
Malawi,MWI,,,2020-08-16,0.033,samples tested,3.09157
Malawi,MWI,,,2020-08-17,0.036,samples tested,3.368
Malawi,MWI,,,2020-08-18,0.036,samples tested,3.57714
Malawi,MWI,,,2020-08-19,0.036,samples tested,3.64443
Malawi,MWI,,,2020-08-20,0.025,samples tested,2.76329
Malawi,MWI,,,2020-08-21,0.023,samples tested,2.49443
Malawi,MWI,,,2020-08-22,0.024,samples tested,2.65871
Malawi,MWI,,,2020-08-23,0.025,samples tested,2.55414
Malawi,MWI,,,2020-08-24,0.023,samples tested,2.19557
Malawi,MWI,,,2020-08-25,0.021,samples tested,1.71757
Malawi,MWI,,,2020-08-26,0.021,samples tested,1.74743
Malawi,MWI,,,2020-08-27,0.021,samples tested,1.598
Malawi,MWI,,,2020-08-28,0.02,samples tested,1.50086
Malawi,MWI,,,2020-08-29,0.017,samples tested,1.09014
Malawi,MWI,,,2020-08-30,0.014,samples tested,0.91086
Malawi,MWI,,,2020-08-31,0.02,samples tested,1.09757
Malawi,MWI,,,2020-09-01,0.02,samples tested,1.14243
Malawi,MWI,,,2020-09-02,0.017,samples tested,0.784
Malawi,MWI,,,2020-09-03,0.017,samples tested,0.72429
Malawi,MWI,,,2020-09-04,0.016,samples tested,0.63471
Malawi,MWI,,,2020-09-05,0.016,samples tested,0.61986
Malawi,MWI,,,2020-09-06,0.016,samples tested,0.58257
Malawi,MWI,,,2020-09-07,0.009,samples tested,0.41086
Malawi,MWI,,,2020-09-08,0.009,samples tested,0.40329
Malawi,MWI,,,2020-09-09,0.012,samples tested,0.55257
Malawi,MWI,,,2020-09-10,0.012,samples tested,0.463
Malawi,MWI,,,2020-09-11,0.011,samples tested,0.45557
Malawi,MWI,,,2020-09-12,0.012,samples tested,0.50029
Malawi,MWI,,,2020-09-13,0.014,samples tested,0.56743
Malawi,MWI,,,2020-09-14,0.014,samples tested,0.56743
Malawi,MWI,,,2020-09-15,0.015,samples tested,0.53014
Malawi,MWI,,,2020-09-16,0.012,samples tested,0.38086
Malawi,MWI,,,2020-09-17,0.013,samples tested,0.41814
Malawi,MWI,,,2020-09-18,0.014,samples tested,0.35086
Malawi,MWI,,,2020-09-19,0.014,samples tested,0.29871
Malawi,MWI,,,2020-09-20,0.015,samples tested,0.30629
Malawi,MWI,,,2020-09-21,0.014,samples tested,0.269
Malawi,MWI,,,2020-09-22,0.016,samples tested,0.284
Malawi,MWI,,,2020-09-23,0.018,samples tested,0.31386
Malawi,MWI,,,2020-09-24,0.018,samples tested,0.269
Malawi,MWI,,,2020-09-25,0.017,samples tested,0.35871
Malawi,MWI,,,2020-09-26,0.017,samples tested,0.35871
Malawi,MWI,,,2020-09-27,0.016,samples tested,0.27657
Malawi,MWI,,,2020-09-28,0.016,samples tested,0.27657
Malawi,MWI,,,2020-09-29,0.014,samples tested,0.24671
Malawi,MWI,,,2020-09-30,0.013,samples tested,0.20186
Malawi,MWI,,,2020-10-01,0.014,samples tested,0.23929
Malawi,MWI,,,2020-10-02,0.015,samples tested,0.14214
Malawi,MWI,,,2020-10-03,0.014,samples tested,0.12714
Malawi,MWI,,,2020-10-04,0.012,samples tested,0.13457
Malawi,MWI,,,2020-10-05,0.013,samples tested,0.17929
Malawi,MWI,,,2020-10-06,0.013,samples tested,0.17929
Malawi,MWI,,,2020-10-07,0.012,samples tested,0.22414
Malawi,MWI,,,2020-10-08,0.015,samples tested,0.22414
Malawi,MWI,,,2020-10-09,0.013,samples tested,0.22414
Malawi,MWI,,,2020-10-10,0.013,samples tested,0.28386
Malawi,MWI,,,2020-10-11,0.013,samples tested,0.26143
Malawi,MWI,,,2020-10-12,0.014,samples tested,0.22414
Malawi,MWI,,,2020-10-13,0.015,samples tested,0.23157
Malawi,MWI,,,2020-10-14,0.015,samples tested,0.19429
Malawi,MWI,,,2020-10-15,0.011,samples tested,0.20171
Malawi,MWI,,,2020-10-16,0.011,samples tested,0.21671
Malawi,MWI,,,2020-10-17,0.012,samples tested,0.23171
Malawi,MWI,,,2020-10-18,0.013,samples tested,0.269
Malawi,MWI,,,2020-10-19,0.013,samples tested,0.269
Malawi,MWI,,,2020-10-20,0.013,samples tested,0.254
Malawi,MWI,,,2020-10-21,0.013,samples tested,0.26143
Malawi,MWI,,,2020-10-22,0.015,samples tested,0.28386
Malawi,MWI,,,2020-10-23,0.016,samples tested,0.32114
Malawi,MWI,,,2020-10-24,0.014,samples tested,0.26143
Malawi,MWI,,,2020-10-25,0.017,samples tested,0.24657
Malawi,MWI,,,2020-10-26,0.017,samples tested,0.254
Malawi,MWI,,,2020-10-27,0.018,samples tested,0.269
Malawi,MWI,,,2020-10-28,0.018,samples tested,0.29886
Malawi,MWI,,,2020-10-29,0.019,samples tested,0.31371
Malawi,MWI,,,2020-10-30,0.021,samples tested,0.28386
Malawi,MWI,,,2020-10-31,0.021,samples tested,0.32114
Malawi,MWI,,,2020-11-01,0.019,samples tested,0.31371
Malawi,MWI,,,2020-11-02,0.02,samples tested,0.29129
Malawi,MWI,,,2020-11-03,0.022,samples tested,0.27629
Malawi,MWI,,,2020-11-04,0.021,samples tested,0.224
Malawi,MWI,,,2020-11-05,0.024,samples tested,0.17929
Malawi,MWI,,,2020-11-06,0.024,samples tested,0.142
Malawi,MWI,,,2020-11-07,0.026,samples tested,0.13457
Malawi,MWI,,,2020-11-08,0.026,samples tested,0.142
Malawi,MWI,,,2020-11-09,0.026,samples tested,0.14957
Malawi,MWI,,,2020-11-10,0.025,samples tested,0.14214
Malawi,MWI,,,2020-11-11,0.027,samples tested,0.15714
Malawi,MWI,,,2020-11-12,0.022,samples tested,0.13471
Malawi,MWI,,,2020-11-13,0.019,samples tested,0.14957
Malawi,MWI,,,2020-11-14,0.018,samples tested,0.11971
Malawi,MWI,,,2020-11-15,0.018,samples tested,0.10471
Malawi,MWI,,,2020-11-16,0.018,samples tested,0.13457
Malawi,MWI,,,2020-11-17,0.019,samples tested,0.13457
Malawi,MWI,,,2020-11-18,0.017,samples tested,0.32871
Malawi,MWI,,,2020-11-19,0.018,samples tested,0.32871
Malawi,MWI,,,2020-11-20,0.018,samples tested,0.30629
Malawi,MWI,,,2020-11-21,0.018,samples tested,0.29129
Malawi,MWI,,,2020-11-22,0.018,samples tested,0.28386
Malawi,MWI,,,2020-11-23,0.018,samples tested,0.28386
Malawi,MWI,,,2020-11-24,0.017,samples tested,0.34357
Malawi,MWI,,,2020-11-25,0.018,samples tested,0.14186
Malawi,MWI,,,2020-11-26,0.017,samples tested,0.13443
Malawi,MWI,,,2020-11-27,0.017,samples tested,0.15686
Malawi,MWI,,,2020-11-28,0.018,samples tested,0.16429
Malawi,MWI,,,2020-11-29,0.018,samples tested,0.16429
Malawi,MWI,,,2020-11-30,0.018,samples tested,0.14186
Malawi,MWI,,,2020-12-01,0.018,samples tested,0.08214
Malawi,MWI,,,2020-12-02,0.018,samples tested,0.16429
Malawi,MWI,,,2020-12-03,0.018,samples tested,0.17171
Malawi,MWI,,,2020-12-04,0.018,samples tested,0.17171
Malawi,MWI,,,2020-12-05,0.018,samples tested,0.17929
Malawi,MWI,,,2020-12-06,0.018,samples tested,0.19429
Malawi,MWI,,,2020-12-07,0.018,samples tested,0.17186
Malawi,MWI,,,2020-12-08,0.018,samples tested,0.17186
Malawi,MWI,,,2020-12-09,0.018,samples tested,0.08229
Malawi,MWI,,,2020-12-10,0.019,samples tested,0.05986
Malawi,MWI,,,2020-12-11,0.02,samples tested,0.05986
Malawi,MWI,,,2020-12-12,0.019,samples tested,0.10457
Malawi,MWI,,,2020-12-13,0.019,samples tested,0.112
Malawi,MWI,,,2020-12-14,0.019,samples tested,0.14186
Malawi,MWI,,,2020-12-15,0.019,samples tested,0.21657
Malawi,MWI,,,2020-12-16,0.018,samples tested,0.29871
Malawi,MWI,,,2020-12-17,0.021,samples tested,0.64971
Malawi,MWI,,,2020-12-18,0.023,samples tested,0.69457
Malawi,MWI,,,2020-12-19,0.024,samples tested,0.67214
Malawi,MWI,,,2020-12-20,0.024,samples tested,0.70943
Malawi,MWI,,,2020-12-21,0.025,samples tested,0.98571
Malawi,MWI,,,2020-12-22,0.025,samples tested,1.25457
Malawi,MWI,,,2020-12-23,0.026,samples tested,1.26957
Malawi,MWI,,,2020-12-24,0.023,samples tested,1.038
Malawi,MWI,,,2020-12-25,0.02,samples tested,1.42629
Malawi,MWI,,,2020-12-26,0.019,samples tested,1.41886
Malawi,MWI,,,2020-12-27,0.017,samples tested,1.44129
Malawi,MWI,,,2020-12-28,0.016,samples tested,1.30686
Malawi,MWI,,,2020-12-29,0.014,samples tested,1.04543
Malawi,MWI,,,2020-12-30,0.012,samples tested,1.56814
Malawi,MWI,,,2020-12-31,0.014,samples tested,2.28514
Malawi,MWI,,,2021-01-01,0.015,samples tested,2.57643
Malawi,MWI,,,2021-01-02,0.019,samples tested,2.75571
Malawi,MWI,,,2021-01-03,0.023,samples tested,3.65929
Malawi,MWI,,,2021-01-04,0.027,samples tested,4.16714
Malawi,MWI,,,2021-01-05,0.03,samples tested,5.39186
Malawi,MWI,,,2021-01-06,0.032,samples tested,6.46714
Malawi,MWI,,,2021-01-07,0.037,samples tested,7.67686
Malawi,MWI,,,2021-01-08,0.042,samples tested,9.26743
Malawi,MWI,,,2021-01-09,0.048,samples tested,11.90343
Malawi,MWI,,,2021-01-10,0.054,samples tested,12.92657
Malawi,MWI,,,2021-01-11,0.06,samples tested,15.62243
Malawi,MWI,,,2021-01-12,0.066,samples tested,14.31557
Malawi,MWI,,,2021-01-13,0.072,samples tested,15.40586
Malawi,MWI,,,2021-01-14,0.072,samples tested,17.77314
Malawi,MWI,,,2021-01-15,0.073,samples tested,24.62857
Malawi,MWI,,,2021-01-16,0.079,samples tested,25.98029
Malawi,MWI,,,2021-01-17,0.085,samples tested,29.08686
Malawi,MWI,,,2021-01-18,0.091,samples tested,29.871
Malawi,MWI,,,2021-01-19,0.1,samples tested,36.241
Malawi,MWI,,,2021-01-20,0.108,samples tested,40.70671
Malawi,MWI,,,2021-01-21,0.12,samples tested,45.23957
Malawi,MWI,,,2021-01-22,0.132,samples tested,45.86686
Malawi,MWI,,,2021-01-23,,,49.69029
Malawi,MWI,,,2021-01-24,,,51.714
Malaysia,MYS,2015,Asia,,,,
Malaysia,MYS,,,2020-01-27,,,0.04133
Malaysia,MYS,,,2020-01-28,,,0.031
Malaysia,MYS,,,2020-01-29,,,0.0434
Malaysia,MYS,,,2020-01-30,,,0.04133
Malaysia,MYS,,,2020-01-31,,,0.03543
Malaysia,MYS,,,2020-02-01,,,0.02214
Malaysia,MYS,,,2020-02-02,,,0.01771
Malaysia,MYS,,,2020-02-03,,,0.01771
Malaysia,MYS,,,2020-02-04,,,0.02657
Malaysia,MYS,,,2020-02-05,,,0.02214
Malaysia,MYS,,,2020-02-06,,,0.01771
Malaysia,MYS,,,2020-02-07,,,0.01771
Malaysia,MYS,,,2020-02-08,,,0.03543
Malaysia,MYS,,,2020-02-09,,,0.03543
Malaysia,MYS,,,2020-02-10,,,0.04429
Malaysia,MYS,,,2020-02-11,,,0.03543
Malaysia,MYS,,,2020-02-12,,,0.02657
Malaysia,MYS,,,2020-02-13,,,0.031
Malaysia,MYS,,,2020-02-14,,,0.031
Malaysia,MYS,,,2020-02-15,,,0.02657
Malaysia,MYS,,,2020-02-16,,,0.02657
Malaysia,MYS,,,2020-02-17,,,0.01771
Malaysia,MYS,,,2020-02-18,,,0.01771
Malaysia,MYS,,,2020-02-19,,,0.01771
Malaysia,MYS,,,2020-02-20,,,0.01329
Malaysia,MYS,,,2020-02-21,0.001,people tested,0.01329
Malaysia,MYS,,,2020-02-22,0.002,people tested,0
Malaysia,MYS,,,2020-02-23,0.002,people tested,0
Malaysia,MYS,,,2020-02-24,0.001,people tested,0
Malaysia,MYS,,,2020-02-25,0.001,people tested,0
Malaysia,MYS,,,2020-02-26,0.001,people tested,0
Malaysia,MYS,,,2020-02-27,0.003,people tested,0.00443
Malaysia,MYS,,,2020-02-28,0.003,people tested,0.00443
Malaysia,MYS,,,2020-02-29,0.003,people tested,0.01329
Malaysia,MYS,,,2020-03-01,0.003,people tested,0.031
Malaysia,MYS,,,2020-03-02,0.003,people tested,0.031
Malaysia,MYS,,,2020-03-03,0.003,people tested,0.06186
Malaysia,MYS,,,2020-03-04,0.004,people tested,0.12371
Malaysia,MYS,,,2020-03-05,0.003,people tested,0.11929
Malaysia,MYS,,,2020-03-06,0.003,people tested,0.265
Malaysia,MYS,,,2020-03-07,0.003,people tested,0.30029
Malaysia,MYS,,,2020-03-08,0.004,people tested,0.309
Malaysia,MYS,,,2020-03-09,0.004,people tested,0.38843
Malaysia,MYS,,,2020-03-10,0.006,people tested,0.41057
Malaysia,MYS,,,2020-03-11,0.007,people tested,0.437
Malaysia,MYS,,,2020-03-12,0.007,people tested,0.437
Malaysia,MYS,,,2020-03-13,0.009,people tested,0.50314
Malaysia,MYS,,,2020-03-14,0.011,people tested,0.64
Malaysia,MYS,,,2020-03-15,0.013,people tested,1.45214
Malaysia,MYS,,,2020-03-16,0.015,people tested,1.98186
Malaysia,MYS,,,2020-03-17,0.016,people tested,2.40114
Malaysia,MYS,,,2020-03-18,0.019,people tested,2.82929
Malaysia,MYS,,,2020-03-19,0.023,people tested,3.31486
Malaysia,MYS,,,2020-03-20,0.026,people tested,3.67686
Malaysia,MYS,,,2020-03-21,0.026,people tested,4.17114
Malaysia,MYS,,,2020-03-22,0.025,people tested,3.87543
Malaysia,MYS,,,2020-03-23,0.031,people tested,4.202
Malaysia,MYS,,,2020-03-24,0.03,people tested,4.19757
Malaysia,MYS,,,2020-03-25,0.035,people tested,4.44029
Malaysia,MYS,,,2020-03-26,0.036,people tested,4.992
Malaysia,MYS,,,2020-03-27,0.062,people tested,4.992
Malaysia,MYS,,,2020-03-28,0.083,people tested,5.01857
Malaysia,MYS,,,2020-03-29,0.084,people tested,5.13771
Malaysia,MYS,,,2020-03-30,0.08,people tested,4.89057
Malaysia,MYS,,,2020-03-31,0.082,people tested,5.04071
Malaysia,MYS,,,2020-04-01,0.088,people tested,4.90829
Malaysia,MYS,,,2020-04-02,0.091,people tested,4.789
Malaysia,MYS,,,2020-04-03,0.067,people tested,5.173
Malaysia,MYS,,,2020-04-04,0.051,people tested,5.13314
Malaysia,MYS,,,2020-04-05,0.058,people tested,5.26114
Malaysia,MYS,,,2020-04-06,0.072,people tested,5.15071
Malaysia,MYS,,,2020-04-07,0.089,people tested,5.283
Malaysia,MYS,,,2020-04-08,0.099,people tested,5.34486
Malaysia,MYS,,,2020-04-09,0.114,people tested,4.908
Malaysia,MYS,,,2020-04-10,0.126,people tested,4.471
Malaysia,MYS,,,2020-04-11,0.137,people tested,4.62114
Malaysia,MYS,,,2020-04-12,0.15,people tested,4.50643
Malaysia,MYS,,,2020-04-13,0.151,people tested,4.51971
Malaysia,MYS,,,2020-04-14,0.143,people tested,4.51971
Malaysia,MYS,,,2020-04-15,0.128,people tested,4.20629
Malaysia,MYS,,,2020-04-16,0.126,people tested,4.21071
Malaysia,MYS,,,2020-04-17,0.127,people tested,3.99443
Malaysia,MYS,,,2020-04-18,0.128,people tested,3.42057
Malaysia,MYS,,,2020-04-19,0.117,people tested,3.116
Malaysia,MYS,,,2020-04-20,0.117,people tested,2.68343
Malaysia,MYS,,,2020-04-21,0.116,people tested,2.18471
Malaysia,MYS,,,2020-04-22,0.117,people tested,2.03029
Malaysia,MYS,,,2020-04-23,0.112,people tested,1.85814
Malaysia,MYS,,,2020-04-24,0.11,people tested,1.942
Malaysia,MYS,,,2020-04-25,0.116,people tested,1.92886
Malaysia,MYS,,,2020-04-26,0.122,people tested,1.72586
Malaysia,MYS,,,2020-04-27,0.135,people tested,1.74357
Malaysia,MYS,,,2020-04-28,0.158,people tested,1.62886
Malaysia,MYS,,,2020-04-29,0.179,people tested,1.823
Malaysia,MYS,,,2020-04-30,0.195,people tested,1.76114
Malaysia,MYS,,,2020-05-01,0.208,people tested,1.67729
Malaysia,MYS,,,2020-05-02,0.253,people tested,1.91557
Malaysia,MYS,,,2020-05-03,0.284,people tested,2.28629
Malaysia,MYS,,,2020-05-04,0.294,people tested,2.35243
Malaysia,MYS,,,2020-05-05,0.293,people tested,2.348
Malaysia,MYS,,,2020-05-06,0.3,people tested,2.13171
Malaysia,MYS,,,2020-05-07,0.307,people tested,2.05229
Malaysia,MYS,,,2020-05-08,0.313,people tested,2.04786
Malaysia,MYS,,,2020-05-09,0.283,people tested,1.82271
Malaysia,MYS,,,2020-05-10,0.27,people tested,1.58
Malaysia,MYS,,,2020-05-11,0.267,people tested,1.64629
Malaysia,MYS,,,2020-05-12,0.279,people tested,1.58443
Malaysia,MYS,,,2020-05-13,0.286,people tested,1.54914
Malaysia,MYS,,,2020-05-14,0.293,people tested,1.55357
Malaysia,MYS,,,2020-05-15,0.815,people tested,1.41229
Malaysia,MYS,,,2020-05-16,0.82,people tested,1.249
Malaysia,MYS,,,2020-05-17,0.822,people tested,1.05043
Malaysia,MYS,,,2020-05-18,0.824,people tested,0.94886
Malaysia,MYS,,,2020-05-19,0.82,people tested,1.04157
Malaysia,MYS,,,2020-05-20,0.814,people tested,1.01514
Malaysia,MYS,,,2020-05-21,0.812,people tested,1.05929
